dqmul306	multiply	900000000000000000	900000
dqmul307	multiply	900000000000000000	9000000
dqmul308	multiply	900000000000000000	90000000
dqmul309	multiply	900000000000000000	900000000
dqmul310	multiply	900000000000000000	9000000000
dqmul311	multiply	900000000000000000	90000000000
dqmul312	multiply	900000000000000000	900000000000
dqmul313	multiply	900000000000000000	9000000000000
dqmul314	multiply	900000000000000000	90000000000000
dqmul315	multiply	900000000000000000	900000000000000
dqmul316	multiply	900000000000000000	9000000000000000
dqmul317	multiply	9000000000000000000	9000000000000000
dqmul318	multiply	90000000000000000000	9000000000000000
dqmul319	multiply	900000000000000000000	9000000000000000
dqmul320	multiply	9000000000000000000000	9000000000000000
dqmul541	multiply	0	-1
dqmul542	multiply	-0	-1
dqmul543	multiply	0	1
dqmul544	multiply	-0	1
dqmul545	multiply	-1	0
dqmul546	multiply	-1	-0
dqmul547	multiply	1	0
dqmul548	multiply	1	-0
dqmul551	multiply	0.0	-1
dqmul552	multiply	-0.0	-1
dqmul553	multiply	0.0	1
dqmul554	multiply	-0.0	1
dqmul555	multiply	-1.0	0
dqmul556	multiply	-1.0	-0
dqmul557	multiply	1.0	0
dqmul558	multiply	1.0	-0
dqmul561	multiply	0	-1.0
dqmul562	multiply	-0	-1.0
dqmul563	multiply	0	1.0
dqmul564	multiply	-0	1.0
dqmul565	multiply	-1	0.0
dqmul566	multiply	-1	-0.0
dqmul567	multiply	1	0.0
dqmul568	multiply	1	-0.0
dqmul571	multiply	0.0	-1.0
dqmul572	multiply	-0.0	-1.0
dqmul573	multiply	0.0	1.0
dqmul574	multiply	-0.0	1.0
dqmul575	multiply	-1.0	0.0
dqmul576	multiply	-1.0	-0.0
dqmul577	multiply	1.0	0.0
dqmul578	multiply	1.0	-0.0
dqmul907	multiply	1	0.09999999999999999999999999999999999
dqmul910	multiply	8.81125000000001349436E-1548	8.000000000000000000E-1550
dqmul911	multiply	130E-2	120E-2
dqmul912	multiply	130E-2	12E-1
dqmul913	multiply	130E-2	1E0
dqmul914	multiply	1E2	1E4
dqmul1001	multiply	1	10
dqmul1002	multiply	1	100
dqmul1003	multiply	1	1000
dqmul1004	multiply	1	10000
dqmul1005	multiply	1	100000
dqmul1006	multiply	1	1000000
dqmul1007	multiply	1	10000000
dqmul1008	multiply	1	100000000
dqmul1009	multiply	1	1000000000
dqmul1010	multiply	1	10000000000
dqmul1011	multiply	1	100000000000
dqmul1012	multiply	1	1000000000000
dqmul1013	multiply	1	10000000000000
dqmul1014	multiply	1	100000000000000
dqmul1015	multiply	1	1000000000000000
dqmul1016	multiply	1	1000000000000000000
dqmul1017	multiply	1	100000000000000000000000000
dqmul1018	multiply	1	1000000000000000000000000000
dqmul1019	multiply	1	10000000000000000000000000000
dqmul1020	multiply	1	1000000000000000000000000000000000
dqmul1021	multiply	10	1
dqmul1022	multiply	10	10
dqmul1023	multiply	10	100
dqmul1024	multiply	10	1000
dqmul1025	multiply	10	10000
dqmul1026	multiply	10	100000
dqmul1027	multiply	10	1000000
dqmul1028	multiply	10	10000000
dqmul1029	multiply	10	100000000
dqmul1030	multiply	10	1000000000
dqmul1031	multiply	10	10000000000
dqmul1032	multiply	10	100000000000
dqmul1033	multiply	10	1000000000000
dqmul1034	multiply	10	10000000000000
dqmul1035	multiply	10	100000000000000
dqmul1036	multiply	10	100000000000000000
dqmul1037	multiply	10	10000000000000000000000000
dqmul1038	multiply	10	100000000000000000000000000
dqmul1039	multiply	10	1000000000000000000000000000
dqmul1040	multiply	10	100000000000000000000000000000000
dqmul1041	multiply	100	0.1
dqmul1042	multiply	100	1
dqmul1043	multiply	100	10
dqmul1044	multiply	100	100
dqmul1045	multiply	100	1000
dqmul1046	multiply	100	10000
dqmul1047	multiply	100	100000
dqmul1048	multiply	100	1000000
dqmul1049	multiply	100	10000000
dqmul1050	multiply	100	100000000
dqmul1051	multiply	100	1000000000
dqmul1052	multiply	100	10000000000
dqmul1053	multiply	100	100000000000
dqmul1054	multiply	100	1000000000000
dqmul1055	multiply	100	10000000000000
dqmul1056	multiply	100	10000000000000000
dqmul1057	multiply	100	1000000000000000000000000
dqmul1058	multiply	100	10000000000000000000000000
dqmul1059	multiply	100	100000000000000000000000000
dqmul1060	multiply	100	10000000000000000000000000000000
dqmul1061	multiply	1000	0.01
dqmul1062	multiply	1000	0.1
dqmul1063	multiply	1000	1
dqmul1064	multiply	1000	10
dqmul1065	multiply	1000	100
dqmul1066	multiply	1000	1000
dqmul1067	multiply	1000	10000
dqmul1068	multiply	1000	100000
dqmul1069	multiply	1000	1000000
dqmul1070	multiply	1000	10000000
dqmul1071	multiply	1000	100000000
dqmul1072	multiply	1000	1000000000
dqmul1073	multiply	1000	10000000000
dqmul1074	multiply	1000	100000000000
dqmul1075	multiply	1000	1000000000000
dqmul1076	multiply	1000	1000000000000000
dqmul1077	multiply	1000	100000000000000000000000
dqmul1078	multiply	1000	1000000000000000000000000
dqmul1079	multiply	1000	10000000000000000000000000
dqmul1080	multiply	1000	1000000000000000000000000000000
dqmul1081	multiply	10000	0.001
dqmul1082	multiply	10000	0.01
dqmul1083	multiply	10000	0.1
dqmul1084	multiply	10000	1
dqmul1085	multiply	10000	10
dqmul1086	multiply	10000	100
dqmul1087	multiply	10000	1000
dqmul1088	multiply	10000	10000
dqmul1089	multiply	10000	100000
dqmul1090	multiply	10000	1000000
dqmul1091	multiply	10000	10000000
dqmul1092	multiply	10000	100000000
dqmul1093	multiply	10000	1000000000
dqmul1094	multiply	10000	10000000000
dqmul1095	multiply	10000	100000000000
dqmul1096	multiply	10000	100000000000000
dqmul1097	multiply	10000	10000000000000000000000
dqmul1098	multiply	10000	100000000000000000000000
dqmul1099	multiply	10000	1000000000000000000000000
dqmul1100	multiply	10000	100000000000000000000000000000
dqmul1107	multiply	10000	99999999999
dqmul1108	multiply	10000	99999999999
dqpls001	plus	+7.50	0
dqpls101	plus	7	0
dqpls102	plus	-7	0
dqpls103	plus	75	0
dqpls104	plus	-75	0
dqpls105	plus	7.50	0
dqpls106	plus	-7.50	0
dqpls107	plus	7.500	0
dqpls108	plus	-7.500	0
dqpls111	plus	0	0
dqpls112	plus	-0	0
dqpls113	plus	0E+4	0
dqpls114	plus	-0E+4	0
dqpls115	plus	0.0000	0
dqpls116	plus	-0.0000	0
dqpls117	plus	0E-141	0
dqpls118	plus	-0E-141	0
dqpls121	plus	2682682682682682682682682682682682	0
dqpls122	plus	-2682682682682682682682682682682682	0
dqpls123	plus	1341341341341341341341341341341341	0
dqpls124	plus	-1341341341341341341341341341341341	0
dqsub001	subtract	0	0
dqsub002	subtract	1	1
dqsub003	subtract	1	2
dqsub004	subtract	2	1
dqsub005	subtract	2	2
dqsub006	subtract	3	2
dqsub007	subtract	2	3
dqsub011	subtract	-0	0
dqsub012	subtract	-1	1
dqsub013	subtract	-1	2
dqsub014	subtract	-2	1
dqsub015	subtract	-2	2
dqsub016	subtract	-3	2
dqsub017	subtract	-2	3
dqsub021	subtract	0	-0
dqsub022	subtract	1	-1
dqsub023	subtract	1	-2
dqsub024	subtract	2	-1
dqsub025	subtract	2	-2
dqsub026	subtract	3	-2
dqsub027	subtract	2	-3
dqsub030	subtract	11	1
dqsub031	subtract	10	1
dqsub032	subtract	9	1
dqsub033	subtract	1	1
dqsub034	subtract	0	1
dqsub035	subtract	-1	1
dqsub036	subtract	-9	1
dqsub037	subtract	-10	1
dqsub038	subtract	-11	1
dqsub040	subtract	5.75	3.3
dqsub041	subtract	5	-3
dqsub042	subtract	-5	-3
dqsub043	subtract	-7	2.5
dqsub044	subtract	0.7	0.3
dqsub045	subtract	1.3	0.3
dqsub046	subtract	1.25	1.25
dqsub050	subtract	1.23456789	1.00000000
dqsub051	subtract	1.23456789	1.00000089
dqsub090	subtract	00.0	0.0
dqsub091	subtract	00.0	0.00
dqsub092	subtract	0.00	00.0
dqsub093	subtract	00.0	0.00
dqsub094	subtract	0.00	00.0
dqsub095	subtract	3	.3
dqsub096	subtract	3.	.3
dqsub097	subtract	3.0	.3
dqsub098	subtract	3.00	.3
dqsub099	subtract	3	3
dqsub100	subtract	3	+3
dqsub101	subtract	3	-3
dqsub102	subtract	3	0.3
dqsub103	subtract	3.	0.3
dqsub104	subtract	3.0	0.3
dqsub105	subtract	3.00	0.3
dqsub106	subtract	3	3.0
dqsub107	subtract	3	+3.0
dqsub108	subtract	3	-3.0
dqsub120	subtract	10.23456784	10.23456789
dqsub121	subtract	10.23456785	10.23456789
dqsub122	subtract	10.23456786	10.23456789
dqsub123	subtract	10.23456787	10.23456789
dqsub124	subtract	10.23456788	10.23456789
dqsub125	subtract	10.23456789	10.23456789
dqsub126	subtract	10.23456790	10.23456789
dqsub127	subtract	10.23456791	10.23456789
dqsub128	subtract	10.23456792	10.23456789
dqsub129	subtract	10.23456793	10.23456789
dqsub130	subtract	10.23456794	10.23456789
dqsub131	subtract	10.23456781	10.23456786
dqsub132	subtract	10.23456782	10.23456786
dqsub133	subtract	10.23456783	10.23456786
dqsub134	subtract	10.23456784	10.23456786
dqsub135	subtract	10.23456785	10.23456786
dqsub136	subtract	10.23456786	10.23456786
dqsub137	subtract	10.23456787	10.23456786
dqsub138	subtract	10.23456788	10.23456786
dqsub139	subtract	10.23456789	10.23456786
dqsub140	subtract	10.23456790	10.23456786
dqsub141	subtract	10.23456791	10.23456786
dqsub142	subtract	1	0.999999999
dqsub143	subtract	0.999999999	1
dqsub144	subtract	-10.23456780	-10.23456786
dqsub145	subtract	-10.23456790	-10.23456786
dqsub146	subtract	-10.23456791	-10.23456786
dqsub160	subtract	0	.1
dqsub161	subtract	00	.97983
dqsub162	subtract	0	.9
dqsub163	subtract	0	0.102
dqsub164	subtract	0	.4
dqsub165	subtract	0	.307
dqsub166	subtract	0	.43822
dqsub167	subtract	0	.911
dqsub168	subtract	.0	.02
dqsub169	subtract	00	.392
dqsub170	subtract	0	.26
dqsub171	subtract	0	0.51
dqsub172	subtract	0	.2234
dqsub173	subtract	0	.2
dqsub174	subtract	.0	.0008
dqsub180	subtract	0.0	-.1
dqsub181	subtract	0.00	-.97983
dqsub182	subtract	0.0	-.9
dqsub183	subtract	0.0	-0.102
dqsub184	subtract	0.0	-.4
dqsub185	subtract	0.0	-.307
dqsub186	subtract	0.0	-.43822
dqsub187	subtract	0.0	-.911
dqsub188	subtract	0.0	-.02
dqsub189	subtract	0.00	-.392
dqsub190	subtract	0.0	-.26
dqsub191	subtract	0.0	-0.51
dqsub192	subtract	0.0	-.2234
dqsub193	subtract	0.0	-.2
dqsub194	subtract	0.0	-.0008
dqsub200	subtract	0	-.1
dqsub201	subtract	00	-.97983
dqsub202	subtract	0	-.9
dqsub203	subtract	0	-0.102
dqsub204	subtract	0	-.4
dqsub205	subtract	0	-.307
dqsub206	subtract	0	-.43822
dqsub207	subtract	0	-.911
dqsub208	subtract	.0	-.02
dqsub209	subtract	00	-.392
dqsub210	subtract	0	-.26
dqsub211	subtract	0	-0.51
dqsub212	subtract	0	-.2234
dqsub213	subtract	0	-.2
dqsub214	subtract	.0	-.0008
dqsub220	subtract	-56267E-12	0
dqsub221	subtract	-56267E-11	0
dqsub222	subtract	-56267E-10	0
dqsub223	subtract	-56267E-9	0
dqsub224	subtract	-56267E-8	0
dqsub225	subtract	-56267E-7	0
dqsub226	subtract	-56267E-6	0
dqsub227	subtract	-56267E-5	0
dqsub228	subtract	-56267E-2	0
dqsub229	subtract	-56267E-1	0
dqsub230	subtract	-56267E-0	0
dqsub240	subtract	0	-56267E-12
dqsub241	subtract	0	-56267E-11
dqsub242	subtract	0	-56267E-10
dqsub243	subtract	0	-56267E-9
dqsub244	subtract	0	-56267E-8
dqsub245	subtract	0	-56267E-7
dqsub246	subtract	0	-56267E-6
dqsub247	subtract	0	-56267E-5
dqsub248	subtract	0	-56267E-2
dqsub249	subtract	0	-56267E-1
dqsub250	subtract	0	-56267E-0
dqsub301	subtract	1.23456789	1.00000000
dqsub302	subtract	1.23456789	1.00000011
dqsub321	subtract	0.9998	0.0000
dqsub322	subtract	0.9998	0.0001
dqsub323	subtract	0.9998	0.0002
dqsub324	subtract	0.9998	0.0003
dqsub325	subtract	0.9998	-0.0000
dqsub326	subtract	0.9998	-0.0001
dqsub327	subtract	0.9998	-0.0002
dqsub328	subtract	0.9998	-0.0003
dqsub346	subtract	10000e+9	7
dqsub347	subtract	10000e+9	70
dqsub348	subtract	10000e+9	700
dqsub349	subtract	10000e+9	7000
dqsub350	subtract	10000e+9	70000
dqsub351	subtract	10000e+9	700000
dqsub352	subtract	7	10000e+9
dqsub353	subtract	70	10000e+9
dqsub354	subtract	700	10000e+9
dqsub355	subtract	7000	10000e+9
dqsub356	subtract	70000	10000e+9
dqsub357	subtract	700000	10000e+9
dqsub361	subtract	1	0.0001
dqsub362	subtract	1	0.00001
dqsub363	subtract	1	0.000001
dqsub364	subtract	1	0.0000000000000000000000000000000001
dqsub365	subtract	1	0.00000000000000000000000000000000001
dqsub366	subtract	1	0.000000000000000000000000000000000001
dqsub370	subtract	1	0
dqsub371	subtract	1	0.
dqsub372	subtract	1	.0
dqsub373	subtract	1	0.0
dqsub374	subtract	0	1
dqsub375	subtract	0.	1
dqsub376	subtract	.0	1
dqsub377	subtract	0.0	1
dqsub910	subtract	-103519362	-51897955.3
dqsub911	subtract	159579.444	89827.5229
dqsub920	subtract	333.0000000000000000000000000123456	33.00000000000000000000000001234566
dqsub921	subtract	333.0000000000000000000000000123456	33.00000000000000000000000001234565
dqsub922	subtract	133.0000000000000000000000000123456	33.00000000000000000000000001234565
dqsub923	subtract	133.0000000000000000000000000123456	33.00000000000000000000000001234564
dqsub924	subtract	133.0000000000000000000000000123456	33.00000000000000000000000001234540
dqsub925	subtract	133.0000000000000000000000000123456	43.00000000000000000000000001234560
dqsub926	subtract	133.0000000000000000000000000123456	43.00000000000000000000000001234561
dqsub927	subtract	133.0000000000000000000000000123456	43.00000000000000000000000001234566
dqsub928	subtract	101.0000000000000000000000000123456	91.00000000000000000000000001234566
dqsub929	subtract	101.0000000000000000000000000123456	99.00000000000000000000000001234566
dqsub390	subtract	-56267E-10	0
dqsub391	subtract	-56267E-6	0
dqsub392	subtract	-56267E-5	0
dqsub393	subtract	-56267E-4	0
dqsub394	subtract	-56267E-3	0
dqsub395	subtract	-56267E-2	0
dqsub396	subtract	-56267E-1	0
dqsub397	subtract	-56267E-0	0
dqsub398	subtract	-5E-10	0
dqsub399	subtract	-5E-7	0
dqsub400	subtract	-5E-6	0
dqsub401	subtract	-5E-5	0
dqsub402	subtract	-5E-4	0
dqsub403	subtract	-5E-1	0
dqsub404	subtract	-5E0	0
dqsub405	subtract	-5E1	0
dqsub406	subtract	-5E5	0
dqsub407	subtract	-5E33	0
dqsub408	subtract	-5E34	0
dqsub409	subtract	-5E35	0
dqsub410	subtract	-5E36	0
dqsub420	subtract	0	-56267E-10
dqsub421	subtract	0	-56267E-6
dqsub422	subtract	0	-56267E-5
dqsub423	subtract	0	-56267E-4
dqsub424	subtract	0	-56267E-3
dqsub425	subtract	0	-56267E-2
dqsub426	subtract	0	-56267E-1
dqsub427	subtract	0	-56267E-0
dqsub428	subtract	0	-5E-10
dqsub429	subtract	0	-5E-7
dqsub430	subtract	0	-5E-6
dqsub431	subtract	0	-5E-5
dqsub432	subtract	0	-5E-4
dqsub433	subtract	0	-5E-1
dqsub434	subtract	0	-5E0
dqsub435	subtract	0	-5E1
dqsub436	subtract	0	-5E5
dqsub437	subtract	0	-5E33
dqsub438	subtract	0	-5E34
dqsub439	subtract	0	-5E35
dqsub440	subtract	0	-5E36
dqsub461	subtract	1E+16	1
dqsub462	subtract	1E+12	-1.111
dqsub463	subtract	1.111	-1E+12
dqsub464	subtract	-1	-1E+16
dqsub465	subtract	7E+15	1
dqsub466	subtract	7E+12	-1.111
dqsub467	subtract	1.111	-7E+12
dqsub468	subtract	-1	-7E+15
dqsub470	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555563
dqsub471	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555562
dqsub472	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555561
dqsub473	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555560
dqsub474	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555559
dqsub475	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555558
dqsub476	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555557
dqsub477	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555556
dqsub478	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555555
dqsub479	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555554
dqsub480	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555553
dqsub481	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555552
dqsub482	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555551
dqsub483	subtract	0.4444444444444444444444444444444444	-0.5555555555555555555555555555555550
dqsub500	subtract	1231234555555555555555555567456789	0
dqsub501	subtract	1231234555555555555555555567456789	0.000000001
dqsub502	subtract	1231234555555555555555555567456789	0.000001
dqsub503	subtract	1231234555555555555555555567456789	0.1
dqsub504	subtract	1231234555555555555555555567456789	0.4
dqsub505	subtract	1231234555555555555555555567456789	0.49
dqsub506	subtract	1231234555555555555555555567456789	0.499999
dqsub507	subtract	1231234555555555555555555567456789	0.499999999
dqsub508	subtract	1231234555555555555555555567456789	0.5
dqsub509	subtract	1231234555555555555555555567456789	0.500000001
dqsub510	subtract	1231234555555555555555555567456789	0.500001
dqsub511	subtract	1231234555555555555555555567456789	0.51
dqsub512	subtract	1231234555555555555555555567456789	0.6
dqsub513	subtract	1231234555555555555555555567456789	0.9
dqsub514	subtract	1231234555555555555555555567456789	0.99999
dqsub515	subtract	1231234555555555555555555567456789	0.999999999
dqsub516	subtract	1231234555555555555555555567456789	1
dqsub517	subtract	1231234555555555555555555567456789	1.000000001
dqsub518	subtract	1231234555555555555555555567456789	1.00001
dqsub519	subtract	1231234555555555555555555567456789	1.1
dqsub520	subtract	1231234555555555555555555567456789	0
dqsub521	subtract	1231234555555555555555555567456789	0.000000001
dqsub522	subtract	1231234555555555555555555567456789	0.000001
dqsub523	subtract	1231234555555555555555555567456789	0.1
dqsub524	subtract	1231234555555555555555555567456789	0.4
dqsub525	subtract	1231234555555555555555555567456789	0.49
dqsub526	subtract	1231234555555555555555555567456789	0.499999
dqsub527	subtract	1231234555555555555555555567456789	0.499999999
dqsub528	subtract	1231234555555555555555555567456789	0.5
dqsub529	subtract	1231234555555555555555555567456789	0.500000001
dqsub530	subtract	1231234555555555555555555567456789	0.500001
dqsub531	subtract	1231234555555555555555555567456789	0.51
dqsub532	subtract	1231234555555555555555555567456789	0.6
dqsub533	subtract	1231234555555555555555555567456789	0.9
dqsub534	subtract	1231234555555555555555555567456789	0.99999
dqsub535	subtract	1231234555555555555555555567456789	0.999999999
dqsub536	subtract	1231234555555555555555555567456789	1
dqsub537	subtract	1231234555555555555555555567456789	1.00000001
dqsub538	subtract	1231234555555555555555555567456789	1.00001
dqsub539	subtract	1231234555555555555555555567456789	1.1
dqsub540	subtract	1231234555555555555555555567456788	0.499999999
dqsub541	subtract	1231234555555555555555555567456788	0.5
dqsub542	subtract	1231234555555555555555555567456788	0.500000001
dqsub550	subtract	1231234555555555555555555567456789	0
dqsub551	subtract	1231234555555555555555555567456789	0.000000001
dqsub552	subtract	1231234555555555555555555567456789	0.000001
dqsub553	subtract	1231234555555555555555555567456789	0.1
dqsub554	subtract	1231234555555555555555555567456789	0.4
dqsub555	subtract	1231234555555555555555555567456789	0.49
dqsub556	subtract	1231234555555555555555555567456789	0.499999
dqsub557	subtract	1231234555555555555555555567456789	0.499999999
dqsub558	subtract	1231234555555555555555555567456789	0.5
dqsub559	subtract	1231234555555555555555555567456789	0.500000001
dqsub560	subtract	1231234555555555555555555567456789	0.500001
dqsub561	subtract	1231234555555555555555555567456789	0.51
dqsub562	subtract	1231234555555555555555555567456789	0.6
dqsub563	subtract	1231234555555555555555555567456789	0.9
dqsub564	subtract	1231234555555555555555555567456789	0.99999
dqsub565	subtract	1231234555555555555555555567456789	0.999999999
dqsub566	subtract	1231234555555555555555555567456789	1
